TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
06/08/2019 22:40:00,-6.731391967243516,0.0,-17.380301249399096,-5.886214945976565,-99.39101261509028,-7.317902231201832,-12.263347812366817,0.20805457739423144,-6.907488413774256,-5.580494831256023,-5.586023714062878,-8.603054439877914,-7.3228359309681235,1,
06/08/2019 22:50:00,-6.757587464892318,0.0,-16.99120269312736,-5.917806697027775,17.931095741681,-7.251818170325955,-7.227844308283195,52.452812878782375,-6.782389028201093,-5.632126825277453,-5.634500722233819,-8.414414017973229,-7.385858839667095,1,
06/08/2019 23:00:00,-6.369416286065842,0.0,-16.13953372369867,-5.758634069620798,-1.3675421948232822,-6.871639845717143,-6.043668458475267,0.03339927931050494,-6.746639797844823,-5.647757817724449,-5.646857277228979,-8.018036903277734,-7.074525331393869,1,
06/08/2019 23:10:00,-5.421611717565205,0.0,-11.822281540790216,-5.141384936362162,3.0078091846657977,-6.805487790443404,-4.936641482550708,0.03339927931050494,-6.853878127917735,-5.390074175984314,-5.3959187579761485,-6.902681250332569,-5.986909243061894,1,
06/08/2019 23:20:00,-5.223160190729656,0.0,-7.8081855783955625,-4.98099765992608,9.958491156362715,-6.54077834173365,-2.9907719635724024,0.03339927931050494,-6.424777647264073,-5.3540745580540285,-5.358848309871346,-6.315621014859452,-5.728904226092891,1,
06/08/2019 23:30:00,-5.11123372088633,0.0,-7.097719882283051,-4.850986708633926,-0.3138366909342679,-6.110278814832206,-3.5369379855960177,0.03339927931050494,-5.995282215180464,-5.299600700867537,-5.303717884352985,-5.993385773629767,-5.525821889874322,1,
06/08/2019 23:40:00,-5.008038732543926,0.0,-6.667787116055166,-4.700319343504303,-0.7376467361049772,-5.762255728556619,-3.7757319126756546,0.03339927931050494,-5.637066774684501,-5.1911272571343705,-5.1934572824905905,-5.670936576679494,-5.2966948493818045,1,
06/08/2019 23:50:00,-4.930246121379115,0.0,-6.400667486024612,-4.6322756915291095,-0.18526990274017385,-5.51349364008274,-3.7904268445529836,0.03339927931050494,-5.422006153588574,-5.115811639122538,-5.12121715925835,-5.500139628178053,-5.195268219872951,1,
06/09/2019 00:00:00,-4.72306273238745,0.0,-6.1333440892783395,-4.518060615762559,2.6650821378698257,-5.330978977302077,-3.224667473020176,0.18622624214203332,-5.278578351028692,-4.878496409997358,-4.880734422023318,-5.348271255538483,-5.027719702159212,1,
06/09/2019 00:10:00,-4.016574916705244,0.0,-5.076901706090693,-3.9846506215656348,0.5689396939927315,-5.0487581698752635,-2.5462461010458197,0.18622624214203332,-5.117167800021861,-4.14949858572396,-4.148830997841747,-4.531161781475134,-4.285107859773312,0,
06/09/2019 00:20:00,-3.8609893137204283,0.0,-4.360865577379342,-3.76593921602173,-0.5940063960641053,-4.633391980390336,-3.032407229370197,0.18622624214203332,-4.524852436401683,-3.978025305050512,-3.9796370718456218,-4.055463474664098,-3.9972289929278793,1,1.0
06/09/2019 00:30:00,-3.7315989165487675,0.0,-4.062079584753878,-3.6116279038047927,-0.19816550871032904,-4.167704333952111,-2.8572912869226106,0.18622624214203332,-4.111581675138012,-3.8183935348087963,-3.8161473869835514,-3.7126694017204476,-3.799210261588999,1,1.0
06/09/2019 00:40:00,-3.4386844665430334,0.0,-3.792951633503539,-3.367400711428823,0.892745606794906,-3.9013707868439647,-2.6589087435238885,0.18622624214203332,-3.8238733934211377,-3.5483941474751646,-3.5480994191911717,-3.522123039126387,-3.4937452167980396,1,1.0
06/09/2019 00:50:00,-3.4736119405445085,0.0,-3.643344831075455,-3.364971024931524,-0.1962800806259677,-3.7015136053679,-2.8254525353702804,0.18622624214203332,-3.5899791368833114,-3.573973044644026,-3.573763058055504,-3.4458833876460546,-3.490752739976776,1,0.0
06/09/2019 01:00:00,-2.6456721775399,0.0,-3.089234620408854,-2.7708079920076556,2.6952030080487606,-3.33486578394283,-1.742916684550255,0.18622624214203332,-3.4099787493130918,-2.2694502114615203,-2.2639406414106453,-2.816446041287042,-2.7838229415701514,0,1.0
06/09/2019 01:10:00,-2.309891816371937,0.0,-2.098586049522152,-2.3625487992301104,-0.4444178181394918,-2.8343846146700313,-2.0037544540280567,0.20805457739423144,-2.8154870918079093,-2.3040290751995487,-2.301010555570455,-2.128843964897344,-2.3237702626959615,0,0.0
06/09/2019 01:20:00,-2.2146354682063882,0.0,-2.098586049522152,-2.2945059241330936,0.08316636932608545,-2.450287571730447,-1.943748918292299,0.20805457739423144,-2.4006933791083647,-2.262818653412864,-2.2620390497176306,-2.0714999285327353,-2.248910005094313,0,0.0
06/09/2019 01:30:00,-1.4478183977049153,0.0,-1.5269046830285529,-1.7052022642038227,1.5020756825212473,-2.116008521607171,-1.1673604777537225,0.20805457739423144,-2.2202329261220055,-1.315452371485613,-1.3124649405433235,-1.4976750228483056,-1.6201390532565187,0,0.0
06/09/2019 01:40:00,-0.9659780886703038,0.0,-0.863754125791987,-1.1547809685740116,-0.7956673722234285,-1.5471351745108082,-1.0595968949440366,0.20805457739423144,-1.6061390678792076,-0.864505501747603,-0.8628673460716453,-0.9039993632333205,-1.061332268817317,0,0.0
06/09/2019 01:50:00,-0.9310506273573343,0.0,-0.8034010061561074,-1.0259858316282269,-0.6225777963945381,-1.1786357153821376,-1.2261406867904274,0.20805457739423144,-1.2083493289082652,-0.8493476091646055,-0.8476583857387953,-0.7123324798350054,-0.934137754151174,0,0.0
06/09/2019 02:00:00,-0.9397824895134501,0.0,-0.8184909960727067,-1.0442113936511306,-0.14219334338012815,-1.094842042460602,-1.215119487882431,0.20805457739423144,-1.1178931995581498,-0.8280324291727684,-0.8248463690928322,-0.7315016113178626,-0.9520590328663536,0,0.0
